Label,Type,Element,Element Label,Unadjusted Data,Concentration,Unit,Intensity,Concentration SD,Weight,Volume,Dilution
2-122316 [1x],Sample,Dy 353.171,Dy,-0.09,-0.88,ppm,-2784.08,0.03,10.033,100,1
2-122316 [1x],Sample,Er 323.058,Er,-1.32,-13.19,ppm,-10745.78,0.05,10.033,100,1
2-122316 [1x],Sample,Er 337.275,Er,-1.46,-14.58,ppm,-43109.66,0.06,10.033,100,1
2-122316 [1x],Sample,Er 349.910,Er,10.05,100.2,ppm,418446.09,0.76,10.033,100,1
2-122316 [1x],Sample,Eu 381.967,Eu,0.18,1.83,ppm,13015.93,0,10.033,100,1
2-122316 [1x],Sample,Eu 412.972,Eu,-0.06,-0.58,ppm,-5335.93,0.01,10.033,100,1
2-122316 [1x],Sample,Eu 420.504,Eu,0,0,ppm,-37.22,0,10.033,100,1
2-122316 [1x],Sample,Fe 234.350,Fe,-0.08,-0.79,ppm,-1027.9,0.12,10.033,100,1
2-122316 [1x],Sample,Fe 238.204,Fe,-0.05,-0.52,ppm,-1443.9,0.15,10.033,100,1
2-122316 [1x],Sample,Fe 259.940,Fe,-2.84,-28.3,ppm,-48726.97,0.08,10.033,100,1
2-122316 [1x],Sample,Ga 287.423,Ga,0.24,2.38,ppm,542.57,0.13,10.033,100,1
2-122316 [1x],Sample,Ga 294.363,Ga,-1.66,-16.55,ppm,-10406.4,0.26,10.033,100,1
2-122316 [1x],Sample,Ga 417.204,Ga,-3.18,-31.67,ppm,-32338.66,0.28,10.033,100,1
2-122316 [1x],Sample,Gd 335.048,Gd,-1.01,-10.03,ppm,-24956.78,0.03,10.033,100,1
2-122316 [1x],Sample,Gd 342.246,Gd,-2.52,-25.08,ppm,-128622.7,0.27,10.033,100,1
2-122316 [1x],Sample,Ge 209.426,Ge,20.39,203.2,ppm,19827.77,0.84,10.033,100,1
2-122316 [1x],Sample,Ge 219.871,Ge,-0.69,-6.92,ppm,-888.72,0.83,10.033,100,1
2-122316 [1x],Sample,Ge 265.117,Ge,-3.61,-35.96,ppm,-6682.08,0.3,10.033,100,1
2-122316 [1x],Sample,Hg 194.164,Hg,2.24,22.33,ppm,4588.17,0.08,10.033,100,1
2-122316 [1x],Sample,Hg 253.652,Hg,36.17,360.52,ppm,153337.31,2.66,10.033,100,1
2-122316 [1x],Sample,Ho 339.895,Ho,0.63,6.31,ppm,11784.62,0.03,10.033,100,1
2-122316 [1x],Sample,Ho 345.600,Ho,-3.95,-39.33,ppm,-101761.16,0.44,10.033,100,1
2-122316 [1x],Sample,K 766.491,K,####,####,ppm,####,-,10.033,100,1
2-122316 [1x],Sample,K 769.897,K,####,####,ppm,####,-,10.033,100,1
2-122316 [1x],Sample,La 333.749,La,0.04,0.4,ppm,2104.57,0.02,10.033,100,1
2-122316 [1x],Sample,La 408.671,La,-0.02,-0.17,ppm,-1611.64,0.01,10.033,100,1
2-122316 [1x],Sample,Li 610.365,Li,0.01,0.11,ppm,-2348.95,0.02,10.033,100,1
2-122316 [1x],Sample,Li 670.783,Li,Uncal,Uncal,ppm,10623.99,-,10.033,100,1
2-122316 [1x],Sample,Lu 261.541,Lu,0.44,4.38,ppm,50450.35,0.02,10.033,100,1
2-122316 [1x],Sample,Lu 307.760,Lu,51.67,515,ppm,1987381.97,0.15,10.033,100,1
2-122316 [1x],Sample,Mg 279.553,Mg,0.66,6.63,ppm,337979.95,0.02,10.033,100,1
2-122316 [1x],Sample,Mg 280.270,Mg,0.5,5.02,ppm,65243.23,0.01,10.033,100,1
2-122316 [1x],Sample,Mn 257.610,Mn,0.04,0.42,ppm,7321.62,0,10.033,100,1
2-122316 [1x],Sample,Mn 259.372,Mn,27.39,273.03,ppm,2650322.13,1.04,10.033,100,1
2-122316 [1x],Sample,Mn 294.921,Mn,-0.65,-6.52,ppm,-29076.21,0.03,10.033,100,1
2-122316 [1x],Sample,Mo 202.032,Mo,424.42,4230.29,ppm,3508710.38,79.04,10.033,100,1
2-122316 [1x],Sample,Mo 203.846,Mo,1073.93,10703.96,ppm,3621053.15,67.33,10.033,100,1
2-122316 [1x],Sample,Mo 204.598,Mo,1166.03,11621.92,ppm,5044941.42,34.28,10.033,100,1
2-122316 [1x],Sample,Na 588.995,Na,2.28,22.7,ppm,420679.85,0.1,10.033,100,1
2-122316 [1x],Sample,Na 589.592,Na,8.2,81.77,ppm,816659.51,0.36,10.033,100,1
2-122316 [1x],Sample,Nb 309.417,Nb,-0.16,-1.55,ppm,-2017.2,0.07,10.033,100,1
2-122316 [1x],Sample,Nb 313.078,Nb,0.03,0.27,ppm,-3409.34,0.08,10.033,100,1
2-122316 [1x],Sample,Nb 316.340,Nb,0.17,1.71,ppm,1038.67,0.04,10.033,100,1
2-122316 [1x],Sample,Nd 401.224,Nd,-0.63,-6.29,ppm,-8374.86,0.09,10.033,100,1
2-122316 [1x],Sample,Nd 430.357,Nd,-2.14,-21.29,ppm,-67930.22,0.04,10.033,100,1
2-122316 [1x],Sample,Ni 216.555,Ni,2.03,20.21,ppm,14552.68,0.09,10.033,100,1
2-122316 [1x],Sample,Ni 221.648,Ni,1.78,17.73,ppm,7036.51,0.14,10.033,100,1
2-122316 [1x],Sample,Ni 231.604,Ni,1.72,17.19,ppm,12812.25,0.05,10.033,100,1
2-122316 [1x],Sample,P 177.434,P,0.17,1.71,ppm,92.44,0.3,10.033,100,1
2-122316 [1x],Sample,P 213.618,P,-67.93,-677.07,ppm,-87770.1,9.74,10.033,100,1
2-122316 [1x],Sample,P 214.914,P,27.49,274,ppm,12410.94,1.64,10.033,100,1
2-122316 [1x],Sample,Pb 217.000,Pb,-116.42,-1160.36,ppm,-99647.93,2.79,10.033,100,1
2-122316 [1x],Sample,Pb 220.353,Pb,-3.94,-39.27,ppm,-7808.52,0.3,10.033,100,1
2-122316 [1x],Sample,Pb 283.305,Pb,3.51,34.94,ppm,3792.22,1.28,10.033,100,1
2-122316 [1x],Sample,Pr 390.843,Pr,4.88,48.64,ppm,52203.22,0.15,10.033,100,1
2-122316 [1x],Sample,Pr 417.939,Pr,-0.19,-1.94,ppm,-2825.5,0.09,10.033,100,1
2-122316 [1x],Sample,Rb 780.026,Rb,0.34,3.37,ppm,2001.82,0.05,10.033,100,1
2-122316 [1x],Sample,Re 197.248,Re,-1.13,-11.27,ppm,-2594.91,0.22,10.033,100,1
2-122316 [1x],Sample,Re 221.427,Re,70.99,707.57,ppm,200072.93,3.94,10.033,100,1
2-122316 [1x],Sample,Re 227.525,Re,-0.99,-9.9,ppm,-3951.38,0.01,10.033,100,1
2-122316 [1x],Sample,S 180.669,S,1252.8,12486.75,ppm,532868.64,133.09,10.033,100,1
2-122316 [1x],Sample,S 181.972,S,2708.87,26999.64,ppm,1288324.98,459.61,10.033,100,1
2-122316 [1x],Sample,Sc 357.253,Sc,0.43,4.25,ppm,107119.25,0.02,10.033,100,1
2-122316 [1x],Sample,Sc 361.383,Sc,-0.14,-1.41,ppm,-40454.27,0.02,10.033,100,1
2-122316 [1x],Sample,Se 196.026,Se,0.32,3.21,ppm,222.85,0.09,10.033,100,1
2-122316 [1x],Sample,Se 203.985,Se,-59.52,-593.27,ppm,-26468.46,2.22,10.033,100,1
2-122316 [1x],Sample,Si 250.690,Si,7.2,71.76,ppm,41298.96,0.09,10.033,100,1
2-122316 [1x],Sample,Si 251.611,Si,33.25,331.41,ppm,255556.49,0.22,10.033,100,1
2-122316 [1x],Sample,Si 288.158,Si,-2.35,-23.47,ppm,-32663.19,0.17,10.033,100,1
2-122316 [1x],Sample,Sm 359.259,Sm,5.66,56.41,ppm,97218.36,0.36,10.033,100,1
2-122316 [1x],Sample,Sm 442.434,Sm,-0.25,-2.49,ppm,-11752.02,0.1,10.033,100,1
2-122316 [1x],Sample,Sr 346.445,Sr,-0.18,-1.74,ppm,-770.88,0.07,10.033,100,1
2-122316 [1x],Sample,Sr 407.771,Sr,0.01,0.12,ppm,47476.89,0,10.033,100,1
2-122316 [1x],Sample,Sr 421.552,Sr,0,0.01,ppm,1054.06,0,10.033,100,1
2-122316 [1x],Sample,Ta 226.230,Ta,-0.27,-2.7,ppm,-1206.78,0.23,10.033,100,1
2-122316 [1x],Sample,Ta 263.558,Ta,-11.29,-112.58,ppm,-83783.98,0.3,10.033,100,1
2-122316 [1x],Sample,Ta 268.517,Ta,4.47,44.55,ppm,15447.5,0.32,10.033,100,1
2-122316 [1x],Sample,Tb 350.914,Tb,-0.02,-0.23,ppm,-617.3,0.14,10.033,100,1
2-122316 [1x],Sample,Tb 367.636,Tb,-7.98,-79.56,ppm,-125850.7,0.28,10.033,100,1
2-122316 [1x],Sample,Tb 384.873,Tb,-15.97,-159.22,ppm,-12347.84,0.43,10.033,100,1
2-122316 [1x],Sample,Th 269.242,Th,-81.95,-816.77,ppm,-106566.98,8.26,10.033,100,1
2-122316 [1x],Sample,Th 283.730,Th,2.58,25.74,ppm,14001.3,0.24,10.033,100,1
2-122316 [1x],Sample,Th 401.913,Th,0.67,6.65,ppm,3682.9,0.13,10.033,100,1
2-122316 [1x],Sample,Ti 334.941,Ti,Uncal,Uncal,ppm,-7621.41,-,10.033,100,1
2-122316 [1x],Sample,Ti 336.122,Ti,-1.29,-12.89,ppm,-152826.8,0.04,10.033,100,1
2-122316 [1x],Sample,Ti 368.520,Ti,0.01,0.05,ppm,487.21,0.01,10.033,100,1
2-122316 [1x],Sample,Tl 190.794,Tl,-12.47,-124.28,ppm,-8672.12,1.67,10.033,100,1
2-122316 [1x],Sample,Tl 276.789,Tl,-10.41,-103.77,ppm,-10362.1,0.29,10.033,100,1
2-122316 [1x],Sample,Tl 351.923,Tl,-0.02,-0.19,ppm,-18.66,0.29,10.033,100,1
2-122316 [1x],Sample,Tm 313.125,Tm,0.14,1.35,ppm,8311.1,0,10.033,100,1
2-122316 [1x],Sample,Tm 384.802,Tm,-1.82,-18.09,ppm,-79888.05,0.04,10.033,100,1
2-122316 [1x],Sample,U 385.957,U,0.05,0.51,ppm,197.36,0.04,10.033,100,1
2-122316 [1x],Sample,U 409.013,U,-1.08,-10.75,ppm,-3889.6,0.33,10.033,100,1
2-122316 [1x],Sample,V 309.310,V,-2.31,-22.98,ppm,-63976.04,0.05,10.033,100,1
2-122316 [1x],Sample,V 311.837,V,-0.09,-0.93,ppm,-3553.38,0.03,10.033,100,1
2-122316 [1x],Sample,V 312.528,V,-0.18,-1.81,ppm,-3043.87,0.01,10.033,100,1
2-122316 [1x],Sample,W 207.912,W,8.36,83.36,ppm,22538.72,0.08,10.033,100,1
2-122316 [1x],Sample,W 209.475,W,2.61,26.02,ppm,3602.84,0.04,10.033,100,1
2-122316 [1x],Sample,W 220.449,W,3.74,37.25,ppm,5878.65,0.2,10.033,100,1
2-122316 [1x],Sample,Yb 328.937,Yb,-0.01,-0.09,ppm,-2809.19,0.01,10.033,100,1
2-122316 [1x],Sample,Yb 369.419,Yb,-0.2,-1.94,ppm,-67037.59,0.01,10.033,100,1
2-122316 [1x],Sample,Zn 202.548,Zn,0.06,0.58,ppm,1540.61,0.02,10.033,100,1
2-122316 [1x],Sample,Zn 206.200,Zn,0.83,8.22,ppm,3506.5,0.33,10.033,100,1
2-122316 [1x],Sample,Zn 213.857,Zn,0.04,0.4,ppm,1484.76,0.04,10.033,100,1
2-122316 [1x],Sample,Zr 339.198,Zr,2.88,28.68,ppm,139844.84,0.22,10.033,100,1
2-122316 [1x],Sample,Zr 343.823,Zr,0.04,0.37,ppm,3632.35,0.02,10.033,100,1
2-122316 [1x],Sample,Zr 349.619,Zr,0.02,0.21,ppm,-3165.15,0.44,10.033,100,1
2-122317 [1x],Sample,Ag 328.068,Ag,-0.01,-0.08,ppm,-437.42,0,10.0631,100,1
2-122317 [1x],Sample,Ag 338.289,Ag,0.36,3.62,ppm,1912.95,0.05,10.0631,100,1
2-122317 [1x],Sample,Al 237.312,Al,14.677,145.848,ppm,23084.422,1.776,10.0631,100,1
2-122317 [1x],Sample,Al 308.215,Al,18.001,178.885,ppm,94694.837,1.096,10.0631,100,1
2-122317 [1x],Sample,Al 396.152,Al,17.883,177.709,ppm,704063.849,1.03,10.0631,100,1
2-122317 [1x],Sample,As 188.980,As,0.06,0.61,ppm,36.69,0.01,10.0631,100,1
2-122317 [1x],Sample,As 193.696,As,-0.6,-5.93,ppm,-378.23,0.09,10.0631,100,1
2-122317 [1x],Sample,As 228.812,As,-0.71,-7.05,ppm,-11789.14,0.08,10.0631,100,1
2-122317 [1x],Sample,B 208.956,B,0.03,0.33,ppm,120.74,0.04,10.0631,100,1
2-122317 [1x],Sample,B 249.772,B,-0.66,-6.6,ppm,-18279.83,0.08,10.0631,100,1
2-122317 [1x],Sample,Ba 233.527,Ba,0,-0.01,ppm,-62.3,0.02,10.0631,100,1
2-122317 [1x],Sample,Ba 455.403,Ba,0,0.02,ppm,3551.56,0,10.0631,100,1
2-122317 [1x],Sample,Ba 493.408,Ba,0.01,0.05,ppm,5491.44,0,10.0631,100,1
2-122317 [1x],Sample,Be 234.861,Be,-0.05,-0.51,ppm,-9324.82,0.01,10.0631,100,1
2-122317 [1x],Sample,Be 313.042,Be,0.01,0.07,ppm,-12425.22,0,10.0631,100,1
2-122317 [1x],Sample,Be 313.107,Be,0,0,ppm,48.44,0,10.0631,100,1
2-122317 [1x],Sample,Ca 317.933,Ca,10.37,103.04,ppm,227860.9,0.83,10.0631,100,1
2-122317 [1x],Sample,Ca 393.366,Ca,8.24,81.91,ppm,15135769.2,0.56,10.0631,100,1
2-122317 [1x],Sample,Ca 396.847,Ca,####,####,ppm,####,-,10.0631,100,1
2-122317 [1x],Sample,Cd 214.439,Cd,0.02,0.15,ppm,426.86,0,10.0631,100,1
2-122317 [1x],Sample,Cd 226.502,Cd,0.02,0.24,ppm,1105.23,0.02,10.0631,100,1
2-122317 [1x],Sample,Cd 228.802,Cd,-0.64,-6.4,ppm,-10916.92,0.08,10.0631,100,1
2-122317 [1x],Sample,Ce 413.380,Ce,0.3,2.99,ppm,1370.55,0.04,10.0631,100,1
2-122317 [1x],Sample,Ce 418.659,Ce,-0.11,-1.06,ppm,-1769.54,0.02,10.0631,100,1
2-122317 [1x],Sample,Ce 446.021,Ce,0.08,0.82,ppm,1869.91,0.03,10.0631,100,1
2-122317 [1x],Sample,Co 236.379,Co,391.48,3890.29,ppm,3419151.79,11.72,10.0631,100,1
2-122317 [1x],Sample,Co 238.345,Co,342.07,3399.21,ppm,2208104.38,16.82,10.0631,100,1
2-122317 [1x],Sample,Co 238.892,Co,290.16,2883.42,ppm,3489200.81,15.15,10.0631,100,1
2-122317 [1x],Sample,Cr 205.560,Cr,-0.78,-7.73,ppm,-4763.45,0.05,10.0631,100,1
2-122317 [1x],Sample,Cr 266.602,Cr,-0.21,-2.13,ppm,-1509.87,0.01,10.0631,100,1
2-122317 [1x],Sample,Cr 283.563,Cr,0.36,3.6,ppm,9696.91,0.02,10.0631,100,1
2-122317 [1x],Sample,Cs 455.522,Cs,-1.77,-17.54,ppm,137.44,7.28,10.0631,100,1
2-122317 [1x],Sample,Cs 697.327,Cs,36.64,364.12,ppm,946.4,15.97,10.0631,100,1
2-122317 [1x],Sample,Cu 213.598,Cu,0.21,2.13,ppm,1095.1,0.04,10.0631,100,1
2-122317 [1x],Sample,Cu 324.754,Cu,-0.1,-1.02,ppm,-3564.48,0.02,10.0631,100,1
2-122317 [1x],Sample,Cu 327.395,Cu,0.26,2.57,ppm,8619.22,0.01,10.0631,100,1
2-122317 [1x],Sample,Dy 340.780,Dy,-0.69,-6.85,ppm,-10765.65,0.09,10.0631,100,1
2-122317 [1x],Sample,Dy 353.171,Dy,-0.01,-0.12,ppm,-366.6,0,10.0631,100,1
2-122317 [1x],Sample,Er 323.058,Er,-0.3,-2.94,ppm,-2364.9,0.03,10.0631,100,1
2-122317 [1x],Sample,Er 337.275,Er,0.4,3.99,ppm,11888.97,0.02,10.0631,100,1
2-122317 [1x],Sample,Er 349.910,Er,-0.13,-1.27,ppm,-5326.35,0,10.0631,100,1
2-122317 [1x],Sample,Eu 381.967,Eu,-0.03,-0.33,ppm,-2348.25,0.01,10.0631,100,1
2-122317 [1x],Sample,Eu 412.972,Eu,0,0.01,ppm,93.7,0,10.0631,100,1
2-122317 [1x],Sample,Eu 420.504,Eu,0,0,ppm,17.21,0,10.0631,100,1
2-122317 [1x],Sample,Fe 234.350,Fe,434.53,4318.04,ppm,5758379.2,22.99,10.0631,100,1
2-122317 [1x],Sample,Fe 238.204,Fe,250.76,2491.88,ppm,6993543.89,16.53,10.0631,100,1
2-122317 [1x],Sample,Fe 259.940,Fe,259.43,2578.07,ppm,4453372.17,12.48,10.0631,100,1
2-122317 [1x],Sample,Ga 287.423,Ga,2.01,20.01,ppm,4713.92,0.14,10.0631,100,1
2-122317 [1x],Sample,Ga 294.363,Ga,-0.85,-8.44,ppm,-5352.55,0.1,10.0631,100,1
2-122317 [1x],Sample,Ga 417.204,Ga,0.28,2.74,ppm,2871.11,0.01,10.0631,100,1
2-122317 [1x],Sample,Gd 335.048,Gd,0.11,1.13,ppm,2825.05,0.02,10.0631,100,1
2-122317 [1x],Sample,Gd 342.246,Gd,-0.5,-4.99,ppm,-25699.9,0.05,10.0631,100,1
2-122317 [1x],Sample,Ge 209.426,Ge,0.41,4.1,ppm,398.45,0.08,10.0631,100,1
2-122317 [1x],Sample,Ge 219.871,Ge,-0.01,-0.14,ppm,-32.89,0.28,10.0631,100,1
2-122317 [1x],Sample,Ge 265.117,Ge,-0.01,-0.06,ppm,-25.29,0.02,10.0631,100,1
2-122317 [1x],Sample,Hg 194.164,Hg,-0.11,-1.1,ppm,-226.59,0.05,10.0631,100,1
2-122317 [1x],Sample,Hg 253.652,Hg,6.99,69.5,ppm,29649.8,0.33,10.0631,100,1
2-122317 [1x],Sample,Ho 339.895,Ho,-0.36,-3.62,ppm,-6735.51,0.03,10.0631,100,1
2-122317 [1x],Sample,Ho 345.600,Ho,-0.03,-0.27,ppm,-701.99,0,10.0631,100,1
2-122317 [1x],Sample,K 766.491,K,0.39,3.89,ppm,15112.35,0.07,10.0631,100,1
2-122317 [1x],Sample,K 769.897,K,0.35,3.5,ppm,9032.28,0.08,10.0631,100,1
2-122317 [1x],Sample,La 333.749,La,2.9,28.8,ppm,149073.9,0.46,10.0631,100,1
2-122317 [1x],Sample,La 408.671,La,2.93,29.15,ppm,290450.36,0.2,10.0631,100,1
2-122317 [1x],Sample,Li 610.365,Li,-0.01,-0.06,ppm,-3641.38,0,10.0631,100,1
2-122317 [1x],Sample,Li 670.783,Li,Uncal,Uncal,ppm,62235.42,-,10.0631,100,1
2-122317 [1x],Sample,Lu 261.541,Lu,0.02,0.22,ppm,2512.46,0,10.0631,100,1
2-122317 [1x],Sample,Lu 307.760,Lu,0.03,0.32,ppm,1203.78,0.01,10.0631,100,1
2-122317 [1x],Sample,Mg 279.553,Mg,0.21,2.1,ppm,107516.47,0.01,10.0631,100,1
2-122317 [1x],Sample,Mg 280.270,Mg,0.19,1.89,ppm,24637.79,0.01,10.0631,100,1
2-122317 [1x],Sample,Mn 257.610,Mn,0.59,5.91,ppm,103156.56,0.05,10.0631,100,1
2-122317 [1x],Sample,Mn 259.372,Mn,1.2,11.93,ppm,116147.05,0.08,10.0631,100,1
2-122317 [1x],Sample,Mn 294.921,Mn,0.87,8.66,ppm,38233.74,0.04,10.0631,100,1
2-122317 [1x],Sample,Mo 202.032,Mo,0.18,1.82,ppm,1507.96,0.05,10.0631,100,1
2-122317 [1x],Sample,Mo 203.846,Mo,0.17,1.65,ppm,554.06,0.07,10.0631,100,1
2-122317 [1x],Sample,Mo 204.598,Mo,0.24,2.37,ppm,1015.93,0.05,10.0631,100,1
2-122317 [1x],Sample,Na 588.995,Na,7.11,70.65,ppm,1321094.8,0.64,10.0631,100,1
2-122317 [1x],Sample,Na 589.592,Na,6.45,64.11,ppm,642274.32,0.6,10.0631,100,1
2-122317 [1x],Sample,Nb 309.417,Nb,0.05,0.52,ppm,317.38,0.01,10.0631,100,1
2-122317 [1x],Sample,Nb 313.078,Nb,0.12,1.2,ppm,-239.28,0.02,10.0631,100,1
2-122317 [1x],Sample,Nb 316.340,Nb,-0.01,-0.05,ppm,-262.58,0.01,10.0631,100,1
2-122317 [1x],Sample,Nd 401.224,Nd,-0.01,-0.11,ppm,-192.84,0.04,10.0631,100,1
2-122317 [1x],Sample,Nd 430.357,Nd,-0.14,-1.35,ppm,-4344.22,0.02,10.0631,100,1
2-122317 [1x],Sample,Ni 216.555,Ni,700.7,6963.02,ppm,5024944.65,82.78,10.0631,100,1
2-122317 [1x],Sample,Ni 221.648,Ni,424.15,4214.93,ppm,1677471.29,28.63,10.0631,100,1
2-122317 [1x],Sample,Ni 231.604,Ni,662.62,6584.63,ppm,4917765.4,36.83,10.0631,100,1
2-122317 [1x],Sample,P 177.434,P,2.04,20.32,ppm,1123.3,0.23,10.0631,100,1
2-122317 [1x],Sample,P 213.618,P,0.08,0.8,ppm,83.93,0.19,10.0631,100,1
2-122317 [1x],Sample,P 214.914,P,0.07,0.68,ppm,20.02,0.19,10.0631,100,1
2-122317 [1x],Sample,Pb 217.000,Pb,-1.98,-19.63,ppm,-1696.08,0.22,10.0631,100,1
2-122317 [1x],Sample,Pb 220.353,Pb,-0.45,-4.48,ppm,-888.75,0.06,10.0631,100,1
2-122317 [1x],Sample,Pb 283.305,Pb,1.44,14.35,ppm,1551.19,0.65,10.0631,100,1
2-122317 [1x],Sample,Pr 390.843,Pr,0.04,0.36,ppm,465.83,0,10.0631,100,1
2-122317 [1x],Sample,Pr 417.939,Pr,0.05,0.54,ppm,831.96,0.03,10.0631,100,1
2-122317 [1x],Sample,Rb 780.026,Rb,0.15,1.52,ppm,-1425.99,0.01,10.0631,100,1
2-122317 [1x],Sample,Re 197.248,Re,0.01,0.06,ppm,3.03,0.04,10.0631,100,1
2-122317 [1x],Sample,Re 221.427,Re,0.13,1.25,ppm,346.19,0.26,10.0631,100,1
2-122317 [1x],Sample,Re 227.525,Re,-0.37,-3.67,ppm,-1466.24,0.02,10.0631,100,1
2-122317 [1x],Sample,S 180.669,S,692.8,6884.52,ppm,294695.61,78.56,10.0631,100,1
2-122317 [1x],Sample,S 181.972,S,1517.74,15082.2,ppm,721854.2,63.16,10.0631,100,1
2-122317 [1x],Sample,Sc 357.253,Sc,0,0.01,ppm,2641.55,0.02,10.0631,100,1
2-122317 [1x],Sample,Sc 361.383,Sc,0,-0.04,ppm,-1082.25,0,10.0631,100,1
2-122317 [1x],Sample,Se 196.026,Se,-0.3,-2.95,ppm,-205.26,0.15,10.0631,100,1
2-122317 [1x],Sample,Se 203.985,Se,-0.19,-1.9,ppm,-82.76,0.21,10.0631,100,1
2-122317 [1x],Sample,Si 250.690,Si,2.59,25.72,ppm,14869.1,0.36,10.0631,100,1
2-122317 [1x],Sample,Si 251.611,Si,0.14,1.41,ppm,1142.12,0.02,10.0631,100,1
2-122317 [1x],Sample,Si 288.158,Si,0.13,1.24,ppm,2652.92,0.02,10.0631,100,1
2-122317 [1x],Sample,Sm 359.259,Sm,-0.01,-0.11,ppm,-185.54,0.03,10.0631,100,1
2-122317 [1x],Sample,Sm 442.434,Sm,-0.03,-0.34,ppm,-2597.67,0.02,10.0631,100,1
2-122317 [1x],Sample,Sr 346.445,Sr,-0.12,-1.15,ppm,-508.68,0.01,10.0631,100,1
2-122317 [1x],Sample,Sr 407.771,Sr,0.01,0.1,ppm,41438.17,0,10.0631,100,1
2-122317 [1x],Sample,Sr 421.552,Sr,0.01,0.1,ppm,19428.64,0,10.0631,100,1
